Id,SalePrice
1917,256544.62
1918,138079.84666666665
1919,154786.85
1920,153237.64
1921,408845.79
1922,335640.45
1923,211178.18
1924,237796.8
1925,224202.7
1926,375023.21
1927,138796.5
1928,158741.56
1929,125543.28
1930,133327.5
1931,141545.1
1932,142093.52
1933,172030.76
1934,180849.34
1935,174997.47
1936,187302.84
1937,181166.27
1938,171975.23
1939,249729.27
1940,195791.29
1941,179710.4
1942,196357.6
1943,198568.62
1944,322982.52
1945,353113.24
1946,165720.14
1947,308139.63
1948,172086.14
1949,243969.78
1950,178960.11
1951,289302.22
1952,240456.74
1953,165998.09
1954,203251.0
1955,132665.58
1956,285863.5
1957,162782.28
1958,310582.95
1959,143157.51
1960,118559.24
1961,119310.79
1962,94750.0
1963,109701.33
1964,116354.5
1965,152155.37
1966,152124.9
1967,292682.16
1968,415293.45
1969,372477.84
1970,393582.11
1971,414516.94
1972,345423.59
1973,296711.98
1974,303024.08
1975,437029.68
1976,275703.08
1977,331746.33
1978,364577.86
1979,346274.73
1980,196492.26
1981,336316.81
1982,246840.59
1983,228956.07
1984,174901.15
1985,209271.72
1986,211984.6
1987,186385.38
1988,178656.72
1989,189242.24
1990,221477.15
1991,210085.5
1992,208086.9
1993,166019.44
1994,257977.44
1995,183519.65
1996,243258.54
1997,324434.62
1998,343863.01
1999,254658.55
2000,300058.55
2001,268284.47
2002,237760.78
2003,257459.24
2004,268843.85
2005,233087.19
2006,237638.12
2007,244823.4
2008,201808.45
2009,189600.05
2010,188917.6
2011,150283.86
2012,179318.68
2013,177920.85
2014,187476.35
2015,192217.04
2016,194429.32
2017,203405.81
2018,123744.43
2019,134304.08
2020,121447.5
2021,115763.0
2022,178345.5
2023,149435.09
2024,222621.84
2025,340790.06
2026,182976.99
2027,149856.01
2028,153559.21
2029,171388.84
2030,274089.11
2031,241329.01
2032,276526.94
2033,265171.48
2034,160390.45
2035,200647.41
2036,193919.36
2037,200249.36
2038,322238.55
2039,207013.96
2040,354867.82
2041,311647.72
2042,197817.2
2043,164116.44
2044,171751.11
2045,228278.72
2046,134719.45
2047,153838.65
2048,133892.83
2049,140237.51
2050,171623.85
2051,107805.0
2052,134007.5
2053,147963.75
2054,81837.05
2055,155723.84
2056,128215.89
2057,124791.0
2058,212246.64
2059,147102.25
2060,163074.5
2061,164608.0
2062,138071.25
2063,116620.24
2064,141902.0
2065,126712.0
2066,162615.78
2067,135709.48
2068,132612.14
2069,89698.11
2070,107748.54
2071,91696.28
2072,129818.96
2073,135995.64
2074,182158.46
2075,146526.84
2076,123608.5
2077,155562.09
2078,130981.25
2079,132111.5
2080,115602.5
2081,123975.75
2082,134456.28
2083,145002.84
2084,109040.66
2085,133699.75
2086,121335.42
2087,121915.73
2088,109154.82
2089,89855.0
2090,131793.58
2091,134452.67
2092,134713.4
2093,135048.09
2094,137404.87
2095,156751.33
2096,88422.0
2097,91801.54
2098,146742.66
2099,54079.35
2100,128890.48
2101,136097.11
2102,146491.18
2103,104620.0
2104,135399.88
2105,134097.18
2106,87381.43
2107,235417.41
2108,117304.24
2109,121171.91
2110,127240.96
2111,149290.52
2112,130635.06
2113,117548.54
2114,106213.37
2115,152646.54
2116,114050.25
2117,148434.72
2118,117845.21
2119,104221.0
2120,109965.13
2121,111066.74
2122,93267.43
2123,95365.61
2124,186436.74
2125,132447.06
2126,164864.15
2127,150669.46
2128,124952.1
2129,106466.0
2130,149298.74
2131,156565.08
2132,120382.85
2133,115608.96
2134,117169.75
2135,108658.5
2136,85886.0
2137,116201.58
2138,137600.0
2139,151421.5
2140,137343.5
2141,137409.83333333334
2142,140083.75
2143,144081.36
2144,135867.14
2145,132341.75
2146,155007.5
2147,160696.0
2148,127811.7
2149,134973.0
2150,226852.37
2151,127655.0
2152,174357.11
2153,157957.5
2154,108966.5
2155,125648.84
2156,226022.94
2157,236250.22
2158,233406.75
2159,215323.35
2160,166426.41
2161,252678.67
2162,436960.79
2163,345576.77
2164,258268.2
2165,173510.84
2166,144909.6
2167,201103.06
2168,208902.75
2169,190492.0
2170,223936.8
2171,147230.9
2172,143153.1
2173,156610.15
2174,237638.28
2175,298273.11
2176,322347.94
2177,258734.78
2178,225365.89
2179,143637.49166666667
2180,197568.79
2181,191778.72
2182,236339.74
2183,195795.57
2184,141625.0
2185,130491.5
2186,149302.07
2187,154397.08
2188,151052.74
2189,175960.96
2190,90352.5
2191,93015.5
2192,97989.5
2193,104249.5
2194,107318.0
2195,115324.24
2196,104751.75
2197,112554.75
2198,150457.8
2199,159287.5
2200,131542.25
2201,130232.35
2202,199782.06
2203,155699.37
2204,183094.87
2205,116812.5
2206,126991.5
2207,233617.93
2208,227362.86
2209,185542.32
2210,122964.49333333335
2211,111455.5
2212,112160.5
2213,105041.0
2214,146718.87
2215,107914.46
2216,144588.71
2217,81894.57
2218,86663.0
2219,73926.11
2220,87002.37
2221,328948.13
2222,235286.57
2223,260316.3
2224,223728.54
2225,142666.29
2226,175259.59
2227,198822.68
2228,271222.9
2229,245877.33
2230,156568.82
2231,211426.76
2232,180507.14
2233,178108.82
2234,266153.82
2235,199577.9
2236,282224.76
2237,340130.29
2238,201556.71
2239,118383.0
2240,164928.59
2241,150668.54
2242,133675.5
2243,143842.2
2244,97061.75
2245,92870.61
2246,142993.59
2247,102750.0
2248,123736.0
2249,124663.0
2250,136516.0
2251,145087.04
2252,177856.5
2253,155800.88
2254,181986.72
2255,190629.65
2256,176599.67
2257,199149.4
2258,172751.56
2259,178813.0
2260,152162.34
2261,182128.0
2262,217016.18
2263,336924.29
2264,443325.76
2265,174561.5
2266,274963.35
2267,355700.99
2268,386328.16
2269,162264.66
2270,177039.85
2271,234452.15
2272,202963.9
2273,163640.37
2274,172626.27
2275,169045.46
2276,167778.4
2277,180336.53
2278,154579.5
2279,121680.75
2280,121975.14
2281,177125.82
2282,178664.1
2283,95361.0
2284,109908.33
2285,148467.4
2286,130208.08
2287,331649.68
2288,264361.08
2289,393589.72
2290,402174.48
2291,318870.27
2292,401215.93
2293,454009.25
2294,367706.77
2295,435456.34
2296,296572.26
2297,309269.31
2298,324801.71
2299,365067.44
2300,311114.58
2301,276243.76
2302,243558.19
2303,250330.19
2304,251226.02
2305,188173.35
2306,189618.23
2307,189034.68
2308,216061.92
2309,282934.18
2310,233872.86
2311,188995.3
2312,178130.45
2313,175672.5
2314,170060.74
2315,172827.02
2316,183830.33
2317,180618.91
2318,170310.57
2319,170927.14
2320,186286.25
2321,262170.53
2322,181570.47
2323,180592.1
2324,165924.77
2325,217858.42
2326,162821.32
2327,218486.62
2328,225165.03
2329,182596.25
2330,179312.57
2331,352530.73
2332,365564.14
2333,319255.43
2334,263920.25
2335,241230.05
2336,323458.48
2337,201949.3
2338,283185.33
2339,228747.28
2340,376407.74
2341,218661.32
2342,237211.78
2343,216681.93
2344,236353.9
2345,252084.44
2346,231017.42
2347,202160.37
2348,233467.84
2349,158172.68
2350,277596.11
2351,273983.41
2352,239449.99
2353,212439.03
2354,121721.14
2355,159341.55
2356,153582.5
2357,199442.48
2358,201157.4
2359,132757.52
2360,121472.0
2361,137256.37
2362,267042.92
2363,140074.0
2364,155044.62
2365,230026.9
2366,193876.04
2367,228122.94
2368,198361.59
2369,224932.36
2370,169428.15
2371,170926.32
2372,192955.27
2373,260279.42
2374,300054.43
2375,240548.56
2376,269229.12
2377,345527.29
2378,143190.5
2379,200058.24
2380,144589.37
2381,159919.5
2382,189678.47
2383,214574.87
2384,234435.35
2385,151403.0
2386,143434.0
2387,135383.25
2388,106723.86
2389,129540.58
2390,139671.16
2391,134178.08
2392,110152.82
2393,159915.77
2394,143559.5
2395,188550.5
2396,149844.5
2397,199801.0
2398,122300.71
2399,56640.16
2400,52423.98
2401,114743.21
2402,136600.25
2403,132113.2
2404,143561.0
2405,154523.5
2406,137488.25
2407,130984.35
2408,140433.16
2409,132992.0
2410,162185.38
2411,126249.74
2412,154817.16
2413,138902.25
2414,137489.34
2415,123473.52
2416,130103.08
2417,127663.34
2418,122689.5
2419,127517.7
2420,128032.58
2421,148634.0
2422,126979.66
2423,132402.19
2424,158235.67
2425,187189.13
2426,135716.84
2427,143499.11
2428,175147.15
2429,114702.9
2430,130063.0
2431,128996.5
2432,133921.75
2433,145857.5
2434,150842.5
2435,149998.24
2436,104755.0
2437,113790.58
2438,125852.0
2439,111428.84
2440,121802.5
2441,103095.0
2442,99666.25
2443,109269.71
2444,119348.71
2445,85833.61
2446,118530.87
2447,224886.12
2448,147048.99
2449,116799.41
2450,147258.37
2451,126519.64
2452,210720.17
2453,99488.82
2454,117228.13
2455,104437.46
2456,141733.0
2457,115364.25
2458,107226.29
2459,110305.5
2460,134534.82
2461,112090.54
2462,130194.17
2463,117045.75
2464,165741.04
2465,128518.35
2466,114026.75
2467,145694.35
2468,96284.75
2469,105484.37
2470,179219.59
2471,205462.06
2472,170669.66
2473,124658.16666666669
2474,113273.33
2475,217893.0
2476,109039.58
2477,134335.0
2478,163877.37
2479,129086.09
2480,133053.41
2481,132817.5
2482,135406.6
2483,115481.5
2484,118695.97
2485,123091.66
2486,156031.16
2487,179067.56
2488,146889.0
2489,150637.66666666666
2490,147976.34
2491,92731.21
2492,173211.0
2493,137610.82
2494,169748.96
2495,102780.57
2496,218933.72
2497,154286.0
2498,118154.66
2499,96898.5
2500,128517.25
2501,137634.25
2502,152130.0
2503,104691.71
2504,196613.72
2505,216646.9
2506,257732.1
2507,328602.47
2508,254394.9
2509,235460.74
2510,233671.72
2511,192269.53
2512,216911.71
2513,219714.96
2514,258859.79
2515,151129.0
2516,161226.16
2517,137705.18
2518,138779.25
2519,226763.23
2520,207400.55
2521,191691.0
2522,224121.47
2523,133352.0
2524,141543.14
2525,143630.6
2526,147175.0
2527,123297.08
2528,131163.08
2529,133586.0
2530,119903.5
2531,250050.5
2532,230599.89
2533,199214.5
2534,244424.52
2535,300998.94
2536,240360.52
2537,246176.98
2538,185633.3
2539,190378.0
2540,180285.73
2541,179646.79
2542,163321.67
2543,127342.53333333333
2544,131619.34
2545,128412.32
2546,142020.0
2547,141145.5
2548,157497.17
2549,157530.88
2550,359076.86
2551,146204.99333333335
2552,123861.85
2553,93065.5
2554,117961.25
2555,111607.0
2556,108513.41
2557,116122.0
2558,160276.93
2559,134922.18
2560,122230.43
2561,130432.5
2562,111668.95
2563,136148.01
2564,174747.21
2565,124866.31
2566,146101.53
2567,134457.59
2568,181979.64
2569,181720.26
2570,121773.16
2571,178092.71
2572,184204.46
2573,234360.92
2574,299088.47
2575,124773.0
2576,139928.49
2577,159554.43
2578,95686.71
2579,82524.37
2580,139516.46
2581,139707.59
2582,121378.5
2583,295261.51
2584,163872.66666666666
2585,180221.66
2586,206646.0
2587,204711.06
2588,148693.5
2589,144112.55333333332
2590,210035.68
2591,208710.36
2592,219877.35
2593,262090.93
2594,174042.63
2595,206424.56
2596,319832.26
2597,181410.65
2598,266897.41
2599,319601.6
2600,155527.94
2601,135655.1
2602,86508.5
2603,92144.5
2604,85035.0
2605,85809.5
2606,143684.3
2607,172803.18
2608,205706.49
2609,163452.6
2610,110798.0
2611,160440.5
2612,155865.68
2613,126031.5
2614,126126.5
2615,150299.18
2616,139559.5
2617,169153.74
2618,191821.0
2619,214614.45
2620,184428.34
2621,184588.77
2622,189953.7
2623,243350.29
2624,263775.86
2625,339841.35
2626,164885.31
2627,181410.0
2628,390486.42
2629,473004.41
2630,333593.92
2631,446472.2
2632,378311.09
2633,286211.04
2634,392640.66
2635,149798.24
2636,191499.9
2637,164283.25
2638,260548.68
2639,182818.64
2640,151563.5
2641,117278.08
2642,193690.5
2643,108975.0
2644,132764.12
2645,92614.0
2646,94112.0
2647,96314.0
2648,140408.33333333334
2649,138497.13
2650,150179.9
2651,151513.34
2652,440597.68
2653,256415.92
2654,252868.95
2655,362111.36
2656,319419.83
2657,325022.03
2658,293671.76
2659,295404.8
2660,333756.73
2661,336731.36
2662,344740.69
2663,293291.7
2664,275213.45
2665,307801.29
2666,282138.95
2667,171329.04
2668,178273.73
2669,181063.55
2670,279926.59
2671,178066.58
2672,183277.12
2673,203675.46
2674,199735.07
2675,170038.48
2676,186347.52
2677,193650.99
2678,268113.93
2679,279826.65
2680,278066.8
2681,371586.28
2682,313567.44
2683,469607.87
2684,297037.17
2685,344693.61
2686,255596.8
2687,330288.25
2688,233584.41
2689,218737.49
2690,457527.59
2691,184499.05
2692,125598.79
2693,198588.42
2694,124066.36
2695,193408.75
2696,184233.57
2697,191973.03
2698,197896.99
2699,181240.32
2700,166093.84
2701,155826.57
2702,121379.68
2703,133718.74
2704,145472.53
2705,129614.0
2706,116566.5
2707,121298.66
2708,137874.5
2709,108036.0
2710,126474.5
2711,278119.1
2712,340256.51
2713,174608.54
2714,148228.81
2715,169340.5
2716,153971.45
2717,176444.37
2718,239077.08
2719,160410.09
2720,154649.5
2721,144567.0
2722,153520.91
2723,145039.91666666666
2724,128606.1
2725,137281.5
2726,146427.5
2727,166576.28
2728,163543.0
2729,150579.47
2730,149084.09
2731,119300.5
2732,113924.5
2733,157929.84
2734,129419.37
2735,134256.25
2736,143592.23
2737,119714.08
2738,139796.36
2739,159718.59
2740,131844.25
2741,149670.5
2742,148675.84
2743,144013.59
2744,146719.25
2745,138207.75
2746,131247.5
2747,150280.64
2748,126467.5
2749,129278.08
2750,135314.59
2751,127392.5
2752,236624.85
2753,155308.34
2754,193594.2
2755,129421.04
2756,94052.54
2757,77676.7
2758,83118.85
2759,149623.35
2760,137542.65
2761,145672.5
2762,149947.37
2763,183828.9
2764,162286.95
2765,245279.67
2766,155022.66
2767,91478.0
2768,127718.52
2769,138403.0
2770,155023.5
2771,120825.58
2772,117655.5
2773,143335.67
2774,134322.5
2775,139570.34
2776,138328.6
2777,149662.09
2778,125114.81
2779,111883.0
2780,107924.25
2781,98845.79
2782,99958.58
2783,105020.82
2784,127156.6
2785,133930.0
2786,70738.1
2787,120623.0
2788,90672.11
2789,207961.02
2790,90076.41
2791,116975.6
2792,84556.86
2793,169789.01
2794,99685.72
2795,110119.62
2796,105223.54
2797,199961.56
2798,119927.02
2799,119498.47
2800,91520.86
2801,113471.58
2802,131235.69
2803,164379.82
2804,140815.12
2805,96405.5
2806,98989.0
2807,163168.48
2808,146568.5
2809,131381.58
2810,141253.5
2811,157779.34
2812,145290.41666666666
2813,155535.69
2814,161067.06
2815,108078.0
2816,234752.09
2817,133011.77
2818,133295.0
2819,171319.2
2820,124846.88
2821,101925.5
2822,185098.62
2823,231793.12
2824,176709.87
2825,146541.85
2826,128142.75
2827,147372.74
2828,223034.04
2829,178299.11
2830,239182.61
2831,194077.08
2832,219311.31
2833,286331.5
2834,218989.99
2835,217621.09
2836,194904.76
2837,156688.0
2838,143354.52
2839,181376.82
2840,194699.8
2841,204871.65
2842,220091.54
2843,156879.62
2844,160940.5
2845,121513.0
2846,213518.75
2847,198674.4
2848,226918.1
2849,214641.45
2850,281447.48
2851,236422.54
2852,228527.76
2853,232836.11
2854,139196.4166666667
2855,199798.14
2856,215319.58
2857,189307.85
2858,198225.39
2859,138335.35
2860,118815.5
2861,149471.59
2862,197981.43
2863,120548.0
2864,261541.67
2865,142577.66333333333
2866,136285.55
2867,94748.69
2868,122178.5
2869,119729.14
2870,161549.28
2871,101665.0
2872,57296.42
2873,100902.5
2874,149140.32
2875,119688.04
2876,166082.0
2877,139873.8
2878,164439.28
2879,148807.5
2880,109612.84
2881,149933.83
2882,156347.53
2883,169973.4
2884,182638.8
2885,176830.0
2886,184696.58
2887,106306.75
2888,123785.96
2889,61757.33
2890,86090.43
2891,135821.37
2892,65504.66
2893,105548.21
2894,63364.66
2895,304483.58
2896,274762.71
2897,191398.0
2898,158992.56
2899,226785.26
2900,155868.0
2901,183526.48
2902,187141.62
2903,347511.16
2904,339777.52
2905,127350.01
2906,202412.95
2907,116152.51
2908,124835.25
2909,145514.91
2910,81826.5
2911,86333.5
2912,150649.14
2913,85575.5
2914,82538.0
2915,80653.0
2916,85403.0
2917,158095.84
2918,113520.0
2919,224801.49
